yyyy,PerNo,PerStatus,專案時數,專案總數,特殊專案佔比,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,年資層級A,年資層級B,年資層級C,任職前工作平均年數,眷屬量,通勤成本,歸屬部門,sex_0.0,工作分類_1.0,職等_1.0,職等_2.0,職等_3.0,職等_4.0,職等_5.0,職等_6.0,職等_7.0,廠區代碼_2.0,廠區代碼_4.0,廠區代碼_5.0,廠區代碼_6.0,廠區代碼_8.0,廠區代碼_9.0,廠區代碼_10.0,廠區代碼_11.0,廠區代碼_13.0,廠區代碼_14.0,廠區代碼_16.0,廠區代碼_17.0,廠區代碼_18.0,廠區代碼_19.0,管理層級_1.0,管理層級_2.0,管理層級_3.0,管理層級_4.0,管理層級_5.0,工作資歷1_0.0,工作資歷2_0.0,工作資歷3_0.0,工作資歷4_0.0,工作資歷5_0.0,當前專案角色_1.0,當前專案角色_2.0,當前專案角色_3.0,工作地點_1.0,工作地點_2.0,工作地點_3.0,工作地點_4.0,工作地點_5.0,工作地點_6.0,工作地點_8.0,工作地點_9.0,是否升遷_0.0,婚姻狀況_1.0,婚姻狀況_2.0,畢業科系類別_1.0,畢業科系類別_2.0,畢業科系類別_3.0,畢業科系類別_4.0,畢業科系類別_5.0,畢業科系類別_6.0,畢業科系類別_7.0,畢業科系類別_8.0
2017,78,0,22.0,7.0,8.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,8.0,0.0,0.0,3.0,0.0,1.0,10.0,8.0,2.0,7.0,4.0,4.0,0.0,0.0,0.0,8.0,16086.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,80,0,22.0,2.0,1.0,0.0,2.0,2.0,5.0,0.0,3.0,5.0,8.0,0.0,0.0,2.0,1.0,3.0,10.0,5.0,2.0,8.0,4.0,2.0,4.0,1.0,1.0,8.0,8038.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,85,0,23.0,2.0,0.0,0.0,0.0,1.0,11.0,2.0,1.0,2.0,6.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,5.0,7.0,2.0,2.0,0.0,0.0,3.0,8.0,13084.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,89,0,23.0,4.0,2.0,1.0,2.0,8.0,20.0,0.0,1.0,1.0,8.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,2.0,1.0,1.0,1.0,1.0,8.0,8074.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,96,0,22.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,5.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,5.0,2.0,5.0,2.0,2.0,1.0,1.0,2.0,8.0,2177.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
2017,98,0,22.0,2.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,2.0,7.0,0.0,1.0,1.0,0.0,0.0,5.0,6.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,8.0,18111.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0
2017,100,0,22.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,8.0,9.0,0.0,0.0,3.0,0.0,8.0,1.0,7.0,5.0,11.0,4.0,2.0,5.0,2.0,1.0,8.0,14195.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
2017,102,0,23.0,2.0,7.0,1.0,4.0,1.0,2.0,0.0,1.0,2.0,7.0,0.0,0.0,3.0,1.0,3.0,2.0,7.0,4.0,7.0,2.0,2.0,0.0,0.0,2.0,8.0,14077.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,107,0,22.0,2.0,2.0,0.0,0.0,2.0,7.0,1.0,1.0,6.0,7.0,0.0,0.0,4.0,0.0,3.0,10.0,1.0,5.0,8.0,4.0,3.0,1.0,1.0,1.0,8.0,9044.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2017,112,0,23.0,4.0,1.0,1.0,0.0,1.0,20.0,1.0,2.0,2.0,7.0,0.0,0.0,6.0,0.0,3.0,4.0,1.0,4.0,11.0,6.0,6.0,1.0,1.0,2.0,8.0,8142.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,118,0,22.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,10.0,0.0,0.0,2.0,0.0,5.0,2.0,10.0,5.0,10.0,4.0,2.0,4.0,2.0,1.0,6.0,20089.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,120,0,23.0,2.0,3.0,0.0,0.0,1.0,5.0,1.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,5.0,8.0,4.0,1.0,6.0,2.0,1.0,8.0,16001.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,121,0,21.0,2.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,5.0,11.0,0.0,0.0,2.0,0.0,1.0,10.0,4.0,3.0,6.0,3.0,2.0,3.0,1.0,1.0,8.0,14021.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
2017,126,0,23.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,8.0,2.0,7.0,0.0,0.0,4.0,0.0,10.0,4.0,6.0,2.0,13.0,7.0,7.0,0.0,0.0,1.0,8.0,20019.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,133,0,23.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,8.0,20127.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
2017,135,0,23.0,3.0,6.0,0.0,1.0,1.0,6.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,9.0,5.0,8.0,4.0,4.0,0.0,1.0,2.0,8.0,9132.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,138,0,22.0,2.0,1.0,0.0,2.0,2.0,9.0,1.0,1.0,4.0,8.0,0.0,0.0,2.0,1.0,2.0,7.0,1.0,5.0,10.0,5.0,3.0,3.0,1.0,2.0,6.0,14067.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,140,0,22.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,1.0,0.0,0.0,5.0,7.0,5.0,8.0,5.0,5.0,1.0,1.0,1.0,8.0,19036.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,143,0,23.0,3.0,1.0,2.0,2.0,11.0,14.0,1.0,1.0,9.0,7.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,4.0,6.0,2.0,2.0,0.0,0.0,1.0,8.0,20071.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2017,145,0,22.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,6.0,8.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,4.0,5.0,3.0,1.0,3.0,2.0,0.0,8.0,20130.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2017,146,0,23.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,3.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,2.0,8.0,4.0,4.0,0.0,0.0,1.0,8.0,8157.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,150,0,21.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,2.0,10.0,0.0,0.0,1.0,0.0,1.0,7.0,2.0,3.0,10.0,5.0,3.0,3.0,1.0,0.0,8.0,18111.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
2017,153,0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,9.0,0.0,0.0,1.0,0.0,1.0,10.0,4.0,5.0,5.0,3.0,2.0,2.0,1.0,1.0,10.0,19036.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2017,155,0,22.0,2.0,0.0,1.0,0.0,1.0,13.0,1.0,2.0,6.0,7.0,0.0,0.0,1.0,0.0,0.0,10.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,8.0,9044.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2017,157,0,1.0,1.0,15.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,7.0,10.0,4.0,11.0,6.0,6.0,1.0,1.0,1.0,8.0,2185.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
